ID,DATASET,POSITION,MEAN,VARIANCE
DATA_0000_POS_0052,0,52,-3.9610609220200024,1.060584318790011
DATA_0000_POS_0053,0,53,3.3677782933147533,0.3482822516781151
DATA_0000_POS_0054,0,54,2.1154702216498027,1.470128652821735
DATA_0000_POS_0055,0,55,-3.2846454313017137,2.6301942687315707
DATA_0000_POS_0056,0,56,2.310239614401369,2.7252429818992647
DATA_0000_POS_0057,0,57,-3.1463248366264707,1.3628807134245986
DATA_0000_POS_0058,0,58,2.3894054894665047,2.301732277802352
DATA_0000_POS_0059,0,59,2.342652061710906,2.0107079491933426
DATA_0000_POS_0060,0,60,3.998434169733878,2.8844240660851153
DATA_0000_POS_0061,0,61,3.1242080174678115,1.6098662351071837
DATA_0000_POS_0062,0,62,0.19044628396750873,0.9094853310751141
DATA_0000_POS_0063,0,63,3.860960885265106,2.902316392814393
DATA_0000_POS_0064,0,64,-0.42274147711783083,1.0456036395993897
DATA_0000_POS_0065,0,65,3.5144407480245867,0.7897782996695523
DATA_0000_POS_0066,0,66,4.153944932215921,2.410641468679058
DATA_0000_POS_0067,0,67,3.2759393496406233,2.3067951189368863
DATA_0000_POS_0068,0,68,1.3207037940720365,1.0865570471931603
DATA_0000_POS_0069,0,69,-2.9162311881012837,2.3711276868991145
DATA_0000_POS_0070,0,70,2.8593089085137233,1.084414534163579
DATA_0000_POS_0071,0,71,-2.1042544473586378,2.96375120130704
DATA_0000_POS_0072,0,72,3.0454269043653266,1.8913130962915399
DATA_0000_POS_0073,0,73,0.5229558352161732,2.3398638821668434
DATA_0000_POS_0074,0,74,-0.13829984417140917,1.8777876014586872
DATA_0000_POS_0075,0,75,-4.5236220611185285,0.6169458887874335
DATA_0000_POS_0076,0,76,3.9948158057670664,1.4921117199174314
DATA_0000_POS_0077,0,77,2.9925487061854197,1.3940662403767818
DATA_0000_POS_0078,0,78,-2.0658929996617337,2.423697476636431
DATA_0000_POS_0079,0,79,-2.590024026258745,2.038279620769955
DATA_0000_POS_0080,0,80,3.913902671362237,2.5463161067428928
DATA_0000_POS_0081,0,81,-1.2289949685563748,2.734545297229959
DATA_0000_POS_0082,0,82,1.6347489539261675,1.2647585916108155
DATA_0000_POS_0083,0,83,-4.010329795635775,1.710173372875067
DATA_0000_POS_0084,0,84,3.8984476625453013,0.24973142967683598
DATA_0000_POS_0085,0,85,-0.29124482005476793,0.6115753164346189
DATA_0000_POS_0086,0,86,2.401955434698582,0.8428782166373138
DATA_0000_POS_0087,0,87,-3.1094284253081375,0.2075068511858443
DATA_0000_POS_0088,0,88,0.3028065238172104,0.5544354754112881
DATA_0000_POS_0089,0,89,-3.2941193825278106,1.2090266212811425
DATA_0000_POS_0090,0,90,2.489701952297443,2.446059933577503
DATA_0000_POS_0091,0,91,-1.3723173452730162,1.642424156100518
DATA_0000_POS_0092,0,92,1.4768034985169578,0.2908272916710439
DATA_0000_POS_0093,0,93,-3.515040862696386,2.520452695856942
DATA_0000_POS_0094,0,94,-0.20899337842006727,1.9257964021274756
DATA_0000_POS_0095,0,95,-4.463287215807998,2.3592231925686704
DATA_0000_POS_0096,0,96,-2.7105045618855996,0.9160182471635114
DATA_0000_POS_0097,0,97,-4.090410886567263,2.5468552098722346
DATA_0000_POS_0098,0,98,3.4950534337112362,2.7095851690626453
DATA_0000_POS_0099,0,99,3.707182950298577,1.958566944229552
DATA_0000_POS_0100,0,100,-3.812124436289447,1.5952754040599635
DATA_0000_POS_0101,0,101,3.1200269300317167,0.30980561190437983
DATA_0000_POS_0102,0,102,1.537179634093996,0.30216302999170896
DATA_0000_POS_0103,0,103,-2.6228222179514917,1.0531142486606218
DATA_0000_POS_0104,0,104,4.089364992805635,2.0623512298169526
DATA_0000_POS_0105,0,105,-1.0856532336689573,2.9950168744200667
DATA_0000_POS_0106,0,106,4.02533312432076,2.0758048848009683
DATA_0000_POS_0107,0,107,4.10908301227253,1.6088255056741403
DATA_0000_POS_0108,0,108,0.014273000182835283,1.176434094292649
DATA_0000_POS_0109,0,109,2.804751549322858,2.9661259457187827
DATA_0000_POS_0110,0,110,-4.190222075304452,2.4375128431229527
DATA_0000_POS_0111,0,111,-0.8630373801103941,1.1400357054935937
DATA_0000_POS_0112,0,112,-4.31439113881814,1.7488351072853525
DATA_0000_POS_0113,0,113,4.863900568357376,2.305752729876183
DATA_0000_POS_0114,0,114,3.576236720981152,1.717201785692479
DATA_0000_POS_0115,0,115,0.16467957037161263,2.3968685595034263
DATA_0000_POS_0116,0,116,4.512437883663743,1.6472973385396652
DATA_0000_POS_0117,0,117,3.5051605805225314,2.5114590042982345
DATA_0000_POS_0118,0,118,-3.619832854556997,0.9068171446207264
DATA_0000_POS_0119,0,119,3.8539166751055625,1.7512077771258054
DATA_0000_POS_0120,0,120,3.1170562604337952,2.344841866413162
DATA_0000_POS_0121,0,121,2.8291880282476765,1.2508501090875916
DATA_0000_POS_0122,0,122,0.769528200781405,1.6084874781663467
DATA_0000_POS_0123,0,123,-2.1965545012583387,2.6263996538369025
DATA_0000_POS_0124,0,124,-1.4270369920718275,1.3537036326691683
DATA_0000_POS_0125,0,125,-2.9388493536867144,2.875692857215993
DATA_0000_POS_0126,0,126,-2.9920374443544007,0.37606132495150646
DATA_0000_POS_0127,0,127,-3.785109002142174,0.5633123661708562
DATA_0000_POS_0128,0,128,-0.5210450905754271,0.9504758381055367
DATA_0000_POS_0129,0,129,2.506624791056586,1.1833999143401654
DATA_0000_POS_0130,0,130,-3.985322407726729,0.6023835358154918
DATA_0000_POS_0131,0,131,-4.700342992657594,1.162484565766516
DATA_0000_POS_0132,0,132,1.5901084997701087,1.788964968874898
DATA_0000_POS_0133,0,133,2.729776562649234,2.482317538072893
DATA_0000_POS_0134,0,134,2.9536938352829276,2.8493207852832
DATA_0000_POS_0135,0,135,-0.041557657364857725,0.29502015489685357
DATA_0000_POS_0136,0,136,2.644331993058361,1.9273591886063222
DATA_0000_POS_0137,0,137,-1.6318039168137322,0.14789178746243387
DATA_0000_POS_0138,0,138,-1.7625362814201386,1.5558242131458195
DATA_0000_POS_0139,0,139,-2.7208968533410527,2.3764254429584235
DATA_0000_POS_0140,0,140,-1.1598794469144402,1.112974131898736
DATA_0000_POS_0141,0,141,-4.94112056325535,0.15276370045138107
DATA_0000_POS_0142,0,142,-2.9918193262075468,0.13496585524419988
DATA_0000_POS_0143,0,143,-3.3147267777158063,1.5909303622893338
DATA_0000_POS_0144,0,144,-2.032239141514276,2.2063199118123906
DATA_0000_POS_0145,0,145,1.5037826210120837,1.8229819071748952
DATA_0000_POS_0146,0,146,-4.240752961723314,0.11055376279865732
DATA_0000_POS_0147,0,147,-4.264752523773856,0.8590247954426609
DATA_0000_POS_0148,0,148,2.695934307527671,0.11113886673746563
DATA_0000_POS_0149,0,149,-4.916966281344745,0.9658309780856739
DATA_0000_POS_0150,0,150,3.8878868778283824,2.1936168615577056
DATA_0000_POS_0151,0,151,0.4616418233305799,0.5601558055020536
DATA_0000_POS_0152,0,152,2.367725435871777,1.5092023258958829
DATA_0000_POS_0153,0,153,-1.2581258699927558,1.6330948724036312
DATA_0000_POS_0154,0,154,4.1215784326961185,0.13725793643284034
DATA_0000_POS_0155,0,155,-3.1888054489889486,2.376447471703167
DATA_0000_POS_0156,0,156,4.716129059690184,2.595321539055131
DATA_0000_POS_0157,0,157,2.3232688362783973,2.2255014670212474
DATA_0000_POS_0158,0,158,3.0436021974601566,2.6345046332024347
DATA_0000_POS_0159,0,159,-2.89746604417601,1.4337564460448537
DATA_0000_POS_0160,0,160,-3.2064823237820885,1.9548262925448585
DATA_0000_POS_0161,0,161,4.647704107145696,0.2151093617909536
DATA_0000_POS_0162,0,162,-1.1814282301857282,0.05646564664516454
DATA_0000_POS_0163,0,163,0.2857593243708365,1.3500563518381365
DATA_0000_POS_0164,0,164,-0.20931781366161228,1.0117824605411123
DATA_0000_POS_0165,0,165,-2.3686108253085547,2.981650728344054
DATA_0000_POS_0166,0,166,-1.9177740703814683,2.399973037506833
DATA_0000_POS_0167,0,167,3.6241898323409387,0.13583853796316528
DATA_0000_POS_0168,0,168,-3.7019011470232255,1.955553380700824
DATA_0000_POS_0169,0,169,-1.3049183536057232,1.9104186855384169
DATA_0000_POS_0170,0,170,2.3235690847676436,1.5658522456710715
DATA_0000_POS_0171,0,171,-4.4119491352328986,1.7157310805679709
DATA_0000_POS_0172,0,172,-4.868808960017192,2.303600791509087
DATA_0000_POS_0173,0,173,3.994391219710259,0.5436269642971236
DATA_0000_POS_0174,0,174,4.435879699359727,1.6006094234112782
DATA_0000_POS_0175,0,175,2.825976322658976,0.125157241046729
DATA_0000_POS_0176,0,176,3.8854660913563546,0.8282802958647449
DATA_0000_POS_0177,0,177,1.8115519010363714,2.272892869202209
DATA_0000_POS_0178,0,178,-2.1029000682619103,1.549649140210492
DATA_0000_POS_0179,0,179,-3.130868607030779,2.8624670638381007
DATA_0000_POS_0180,0,180,3.314796694079174,2.5184760407336233
DATA_0000_POS_0181,0,181,-3.863252519394301,0.331452694257357
DATA_0000_POS_0182,0,182,-1.7615319228125461,1.9922603661887324
DATA_0000_POS_0183,0,183,0.9847268836918923,1.9282268217135323
DATA_0000_POS_0184,0,184,-0.26752608080153095,0.26935278587842554
DATA_0000_POS_0185,0,185,3.8122737603037997,2.180657775630456
DATA_0000_POS_0186,0,186,-1.7226704157588681,1.046340181699627
DATA_0000_POS_0187,0,187,-0.2805212404153057,0.518355387483135
DATA_0000_POS_0188,0,188,2.1383114239539776,2.8040461053023207
DATA_0000_POS_0189,0,189,-2.005679751412155,1.1684297291689627
DATA_0000_POS_0190,0,190,-1.1143469341319001,0.14090208094679801
DATA_0000_POS_0191,0,191,-3.297454465240681,0.6025316036846747
DATA_0001_POS_0000,1,0,3.5397519991749444,0.22803580642265311
DATA_0001_POS_0001,1,1,2.6778801319904932,0.14215159687431334
DATA_0001_POS_0002,1,2,-4.1997220369991926,0.1884285906882795
DATA_0001_POS_0003,1,3,-4.348962468919513,2.0671050220974494
DATA_0001_POS_0004,1,4,-1.3722750456251074,1.0994758627574936
DATA_0001_POS_0005,1,5,-4.1970653632217525,1.2500380215076528
DATA_0001_POS_0006,1,6,1.8915056898935028,2.636734455017037
DATA_0001_POS_0007,1,7,0.41610684780564977,0.9258788479159011
DATA_0001_POS_0008,1,8,-0.22453791253443,2.894965388741086
DATA_0001_POS_0009,1,9,-0.4413714323103468,2.2036252854796414
DATA_0001_POS_0010,1,10,3.272602220764705,2.71940905358671
DATA_0001_POS_0011,1,11,2.7282365569161184,2.705758905994626
DATA_0001_POS_0012,1,12,2.4679338318319317,0.7727678049687514
DATA_0001_POS_0013,1,13,3.340135647768424,2.2228088970999273
DATA_0001_POS_0014,1,14,1.3735572158960805,1.4047050532944287
DATA_0001_POS_0015,1,15,-3.1788291882669983,0.05754299939819109
DATA_0001_POS_0016,1,16,1.1246194094587398,2.7828023044058408
DATA_0001_POS_0017,1,17,-4.058397951013193,1.9044675529079156
DATA_0001_POS_0018,1,18,0.354825703623149,1.5313833869967723
DATA_0001_POS_0019,1,19,-3.730851875863502,1.00306049292485
DATA_0001_POS_0020,1,20,0.5491357572500668,1.8731845041497779
DATA_0001_POS_0021,1,21,-0.05800212574767283,2.682724117239651
DATA_0001_POS_0022,1,22,0.003219755934632751,1.1535960281861877
DATA_0001_POS_0023,1,23,-1.4733914706006237,1.0886879239044773
DATA_0001_POS_0024,1,24,-3.906115986597267,1.0172951595547508
DATA_0001_POS_0025,1,25,-3.3100460062743755,0.2850621798838032
DATA_0001_POS_0026,1,26,1.3232401873797075,2.8971106235950264
DATA_0001_POS_0027,1,27,0.8009101753474877,0.2955033720974379
DATA_0001_POS_0028,1,28,-3.0380615597368346,2.027768549636831
DATA_0001_POS_0029,1,29,-3.8690757807542697,2.2043766272502694
DATA_0001_POS_0030,1,30,-2.672667111748064,2.523501111230102
DATA_0001_POS_0031,1,31,-4.537476128843101,0.8375662773764377
DATA_0001_POS_0032,1,32,-3.8924518307063414,0.4793221725291115
DATA_0001_POS_0033,1,33,-2.2687457050306903,2.6558470512331103
DATA_0001_POS_0034,1,34,-4.854983908519883,0.2560958147924702
DATA_0001_POS_0035,1,35,-4.215009908289057,0.22712062702822972
DATA_0001_POS_0036,1,36,0.884620615545936,1.4838399329064667
DATA_0001_POS_0037,1,37,-4.416683519115008,1.6376029659488387
DATA_0001_POS_0038,1,38,1.821767841182722,1.4658498523655996
DATA_0001_POS_0039,1,39,-2.6723312063489058,1.2574462250133323
DATA_0001_POS_0040,1,40,-3.6340508031695617,0.9131229304907951
DATA_0001_POS_0041,1,41,-2.4895926388849565,1.5624885036949183
DATA_0001_POS_0042,1,42,1.2286080105322696,0.2879086982759348
DATA_0001_POS_0043,1,43,-0.8357286611906805,2.6905497901085402
DATA_0001_POS_0044,1,44,-0.5384479748625406,0.3749327894861697
DATA_0001_POS_0045,1,45,1.3709799561336364,2.752352602583874
DATA_0001_POS_0046,1,46,-2.4062743062214356,1.1072131684415103
DATA_0001_POS_0047,1,47,4.8467050676366945,1.779821874937506
DATA_0001_POS_0048,1,48,-2.6370939900450727,0.8389615540939682
DATA_0001_POS_0049,1,49,-2.598519072320644,0.7153417859196306
DATA_0001_POS_0050,1,50,-1.0798809553128952,1.7735826658199114
DATA_0001_POS_0051,1,51,1.2804069815450774,2.231085350438389
DATA_0001_POS_0052,1,52,2.5014721623337532,1.1644497957360223
DATA_0001_POS_0053,1,53,-1.0209992752834562,2.2410983735384336
DATA_0001_POS_0054,1,54,2.496931823329991,2.5807371672292256
DATA_0001_POS_0055,1,55,-2.758652360192838,0.2621044153018916
DATA_0001_POS_0056,1,56,1.9938648655829887,1.4578342958622064
DATA_0001_POS_0057,1,57,-2.156991716288302,2.51486767311187
DATA_0001_POS_0058,1,58,4.055935416016528,0.565592881892107
DATA_0001_POS_0059,1,59,-0.5594904532404597,1.5365194796133412
DATA_0001_POS_0060,1,60,3.606874844794527,2.495855608291593
DATA_0001_POS_0061,1,61,-0.7122596468646982,1.054995993250668
DATA_0001_POS_0062,1,62,-2.1961197220471607,0.14432301904413725
DATA_0001_POS_0063,1,63,4.191786738316512,2.4903350778828033
DATA_0001_POS_0064,1,64,-2.720880727135272,1.4277421131365964
DATA_0001_POS_0065,1,65,-1.2503202818935542,2.9096869894874766
DATA_0001_POS_0066,1,66,3.083212463408433,0.8392498393988215
DATA_0001_POS_0067,1,67,2.466432730532188,1.6664986774454578
DATA_0001_POS_0068,1,68,-4.9405349801578335,2.490040370577718
DATA_0001_POS_0069,1,69,0.8294143248258434,2.9873360545596688
DATA_0001_POS_0070,1,70,0.28675938066796913,1.2341076799841493
DATA_0001_POS_0071,1,71,3.9080936261673305,2.1862003780411157
DATA_0001_POS_0072,1,72,-4.9759851822575305,2.009029355179989
DATA_0001_POS_0073,1,73,4.964059609706917,1.2669500806753065
DATA_0001_POS_0074,1,74,2.479628374522587,0.4896452158750284
DATA_0001_POS_0075,1,75,1.7248814822582936,2.155605987194132
DATA_0001_POS_0076,1,76,4.170661055736511,0.8449509816973855
DATA_0001_POS_0077,1,77,4.246530660589716,2.565316747217281
DATA_0001_POS_0078,1,78,4.890285525979001,0.3880590613973525
DATA_0001_POS_0079,1,79,-4.45176975589081,2.9609306278175165
DATA_0001_POS_0080,1,80,4.411579105637184,2.2588210529809025
DATA_0001_POS_0081,1,81,1.1186911674411775,1.405407553754466
DATA_0001_POS_0082,1,82,4.059590411097425,1.5883708821924807
DATA_0001_POS_0083,1,83,-3.387193999496904,2.2968760120172123
DATA_0001_POS_0084,1,84,-0.8712305142973271,0.42663577776674977
DATA_0001_POS_0085,1,85,0.9048188331288651,1.7459805426163593
DATA_0001_POS_0086,1,86,-0.37603988877819994,2.8882305981942347
DATA_0001_POS_0087,1,87,3.480745153068961,2.5603053946492835
DATA_0001_POS_0088,1,88,-4.617094421301855,1.4129420388017122
DATA_0001_POS_0089,1,89,-1.4945322021100091,2.0265889899927494
DATA_0001_POS_0090,1,90,1.6975368886201156,0.3408037016665884
DATA_0001_POS_0091,1,91,1.385895686520863,1.1256089697781149
DATA_0001_POS_0092,1,92,2.177074417499192,1.6420528775815346
DATA_0001_POS_0093,1,93,0.0009354199537625618,2.5231479060239996
DATA_0001_POS_0094,1,94,-0.6055622020791134,0.6289287181063831
DATA_0001_POS_0095,1,95,-1.7764081123818531,2.2217470948848255
DATA_0001_POS_0096,1,96,-3.678942651087195,1.3186328327723318
DATA_0001_POS_0097,1,97,1.6141328122389629,2.3564137327858607
DATA_0001_POS_0098,1,98,-4.046153032184515,1.4810006132337135
DATA_0001_POS_0099,1,99,1.973226184454365,0.45743017229380445
DATA_0001_POS_0100,1,100,3.336270721249477,0.9652905967456423
DATA_0001_POS_0101,1,101,3.5938658098963714,2.350368021580517
DATA_0001_POS_0102,1,102,-1.3459071992001337,0.054104581685227575
DATA_0001_POS_0103,1,103,0.41905005785913296,2.092188852407689
DATA_0001_POS_0104,1,104,-2.996391908702206,1.1100812714670367
DATA_0001_POS_0105,1,105,-4.688332829013989,0.11130428838295119
DATA_0001_POS_0106,1,106,-2.525318886104647,1.22323817111363
DATA_0001_POS_0107,1,107,1.6421619399419587,2.5632809538317054
DATA_0001_POS_0108,1,108,4.967314413645184,0.11321045323725938
DATA_0001_POS_0109,1,109,-3.558220538155111,2.8309075668926393
DATA_0001_POS_0110,1,110,4.784491596008733,2.814158515417242
DATA_0001_POS_0111,1,111,4.648399725774384,1.3941091628928541
DATA_0001_POS_0112,1,112,-1.14646257858376,1.683316256113705
DATA_0001_POS_0113,1,113,1.926381969029043,2.326515069473748
DATA_0001_POS_0114,1,114,1.0950617703714656,0.258354485573475
DATA_0001_POS_0115,1,115,-4.8132548411210605,1.159669312733436
DATA_0001_POS_0116,1,116,-2.026329901333861,0.2987742429527827
DATA_0001_POS_0117,1,117,4.480550970470892,1.2917065629623556
DATA_0001_POS_0118,1,118,4.082066593562759,0.5900664265665597
DATA_0001_POS_0119,1,119,-3.8851736621586563,2.6628395542564762
DATA_0001_POS_0120,1,120,-4.355116772711122,2.0599087275688603
DATA_0001_POS_0121,1,121,1.440978856029397,1.5900836623136956
DATA_0001_POS_0122,1,122,2.698470368332572,2.1451121308676275
DATA_0001_POS_0123,1,123,-2.4080772498519276,1.327365704528178
DATA_0001_POS_0124,1,124,0.7246827928295883,1.0759037855778208
DATA_0001_POS_0125,1,125,-2.0713114433320223,0.13313337519747728
DATA_0001_POS_0126,1,126,4.202984892378511,0.9063536248964178
DATA_0001_POS_0127,1,127,-0.5727207250509538,1.459814979340718
DATA_0001_POS_0128,1,128,-3.1143103001832806,0.2863168045559129
DATA_0001_POS_0129,1,129,-0.1368397936552137,0.2772314743884176
DATA_0001_POS_0130,1,130,-0.28123720446756195,1.554095105761266
DATA_0001_POS_0131,1,131,-0.45365834915546976,2.8665850478703767
DATA_0001_POS_0132,1,132,-4.903905415206822,1.6161993741067424
DATA_0001_POS_0133,1,133,3.2316992100816773,1.1104475520981965
DATA_0001_POS_0134,1,134,-4.438263371070037,1.7569434996419822
DATA_0001_POS_0135,1,135,3.5063484623266845,1.9024436175878388
DATA_0001_POS_0136,1,136,2.625701454306018,1.692227405557045
DATA_0001_POS_0137,1,137,-0.7103108429293741,1.8911822127062952
DATA_0001_POS_0138,1,138,1.376625707393111,1.1645188605100163
DATA_0001_POS_0139,1,139,-4.598589644302397,0.7575837978962128
DATA_0001_POS_0140,1,140,1.9299050007574081,2.1819924462128584
DATA_0001_POS_0141,1,141,-4.198970300920508,2.2802532734229213
DATA_0001_POS_0142,1,142,-0.6326704373877465,2.6204304768967224
DATA_0001_POS_0143,1,143,4.420568194168494,0.1497158043673484
DATA_0001_POS_0144,1,144,-2.4419240170774605,2.2898962127900475
DATA_0001_POS_0145,1,145,0.5269479153277761,2.9806272328311367
DATA_0001_POS_0146,1,146,-0.13894887220331587,0.35703188263355
DATA_0001_POS_0147,1,147,-2.7244926111197243,2.4845113204607525
DATA_0001_POS_0148,1,148,1.6359558447298603,1.5775474608392583
DATA_0001_POS_0149,1,149,-0.7388596608170843,2.336854675753411
DATA_0001_POS_0150,1,150,-0.318908007063353,1.8973467226390184
DATA_0001_POS_0151,1,151,-0.1641035295412525,1.5240320003518928
DATA_0001_POS_0152,1,152,-0.9872108815732172,0.07976085390578853
DATA_0001_POS_0153,1,153,-1.7170973793933708,2.4765854309315674
DATA_0001_POS_0154,1,154,-4.1289441047355275,0.658983696830298
DATA_0001_POS_0155,1,155,1.4273733404657118,1.7134336761759277
DATA_0001_POS_0156,1,156,-0.3094737446134044,2.18690702648398
DATA_0001_POS_0157,1,157,1.5791729831513868,1.9068073631584812
DATA_0001_POS_0158,1,158,-1.653857984069047,0.12828483739058144
DATA_0001_POS_0159,1,159,-0.5626686592849808,2.8812149432496925
DATA_0001_POS_0160,1,160,-2.853821301310137,0.7465950581094233
DATA_0001_POS_0161,1,161,4.8806582595527,0.8942167836071583
DATA_0001_POS_0162,1,162,-3.1528942633446997,2.923695862810898
DATA_0001_POS_0163,1,163,3.9407238444290815,1.7722205587611595
DATA_0001_POS_0164,1,164,-3.7135057493305643,1.9081275817560246
DATA_0001_POS_0165,1,165,-4.951602543000969,0.2948252348598119
DATA_0001_POS_0166,1,166,-1.7833080259857867,1.7801247757048209
DATA_0001_POS_0167,1,167,-1.4835900213873243,0.21542501356141583
DATA_0001_POS_0168,1,168,-1.8722221844023235,1.6835131330134132
DATA_0001_POS_0169,1,169,1.3538824041035502,0.2764114123228206
DATA_0001_POS_0170,1,170,0.1961287973790924,0.9711207167049137
DATA_0001_POS_0171,1,171,-4.302239715692087,2.1132908897277183
DATA_0001_POS_0172,1,172,-3.0502696214994582,1.9968995661390523
DATA_0001_POS_0173,1,173,-2.929387103935724,2.7681804712405813
DATA_0001_POS_0174,1,174,-3.638418526995256,1.7371250275649344
DATA_0001_POS_0175,1,175,3.843628909922149,2.821961319026004
DATA_0001_POS_0176,1,176,1.8663888988899622,0.9231500822778174
DATA_0001_POS_0177,1,177,-1.2135958229589439,2.1184141313496285
DATA_0001_POS_0178,1,178,4.751944045394813,1.3359423394146117
DATA_0001_POS_0179,1,179,-2.9190278401417236,0.6816978685543031
DATA_0001_POS_0180,1,180,0.20265968670095358,0.29593173566488706
DATA_0001_POS_0181,1,181,-0.15795169293639155,1.9458907735978515
DATA_0001_POS_0182,1,182,-4.998279509096245,1.8581725359663475
DATA_0001_POS_0183,1,183,-2.846906967758306,1.4890545057164404
DATA_0001_POS_0184,1,184,-1.7616271389889038,1.2001527209785325
DATA_0001_POS_0185,1,185,-0.1186960163264672,2.4001289065484355
DATA_0001_POS_0186,1,186,0.7660060648912861,1.757925142113436
DATA_0001_POS_0187,1,187,0.8975331131223907,2.3402544165108137
DATA_0001_POS_0188,1,188,-2.0223803816909536,2.1940868970241483
DATA_0001_POS_0189,1,189,-3.4537846351571098,1.9893940582744385
DATA_0001_POS_0190,1,190,2.072151118437592,1.6099637603029417
DATA_0001_POS_0191,1,191,2.608180523238718,2.7844092616914087
